"Word","Urdu","Frequency","Type"
"chapter","باب","3","(noun)"
"committee","کمیٹی","3","(noun)"
"conversation","گفتگو","3","(noun)"
"database","ڈیٹا بیس","3","(noun)"
"enthusiasm","جوش","3","(noun)"
"error","غلطی","3","(noun)"
"explanation","وضاحت","3","(noun)"
"farmer","کسان","3","(noun)"
"gate","گیٹ","3","(noun)"
"girl","لڑکی","3","(noun)"
"hall","ہال","3","(noun)"
"historian","مورخ","3","(noun)"
"hospital","ہسپتال","3","(noun)"
"injury","چوٹ","3","(noun)"
"instruction","ہدایت","3","(noun)"
"maintenance","دیکھ بھال","3","(noun)"
"manufacturer","مینوفیکچرر","3","(noun)"
"meal","کھانا","3","(noun)"
"perception","خیال","3","(noun)"
"pie","پائی","3","(noun)"
"poem","نظم","3","(noun)"
"presence","موجودگی","3","(noun)"
"proposal","تجویز","3","(noun)"
"reception","استقبالیہ","3","(noun)"
"replacement","تبدیلی","3","(noun)"
"revolution","انقلاب","3","(noun)"
"river","ندی","3","(noun)"
"son","بیٹا","3","(noun)"
"speech","تقریر","3","(noun)"
"tea","چائے","3","(noun)"
"village","گاؤں","3","(noun)"
"warning","انتباہ","3","(noun)"
"winner","فاتح","3","(noun)"
"worker","کارکن","3","(noun)"
"writer","مصنف","3","(noun)"
"assistance","مدد","2","(noun)"
"breath","سانس","2","(noun)"
"buyer","خریدار","2","(noun)"
"chest","سینے","2","(noun)"
"chocolate","چاکلیٹ","2","(noun)"
"conclusion","نتیجہ","2","(noun)"
"contribution","شراکت","2","(noun)"
"cookie","کوکی","2","(noun)"
"courage","ہمت","2","(noun)"
"dad","والد","2","(noun)"
"desk","ڈیسک","2","(noun)"
"drawer","دراز","2","(noun)"
"establishment","اسٹیبلشمنٹ","2","(noun)"
"examination","امتحان","2","(noun)"
"garbage","کچرا","2","(noun)"
"grocery","گروسری","2","(noun)"
"honey","شہد","2","(noun)"
"impression","تاثر","2","(noun)"
"improvement","بہتری","2","(noun)"
"independence","آزادی","2","(noun)"
"insect","کیڑے","2","(noun)"
"inspection","معائنہ","2","(noun)"
"inspector","انسپکٹر","2","(noun)"
"king","بادشاہ","2","(noun)"
"ladder","سیڑھی","2","(noun)"
"menu","مینو","2","(noun)"
"penalty","جرمانہ","2","(noun)"
"piano","پیانو","2","(noun)"
"potato","آلو","2","(noun)"
"profession","پیشہ","2","(noun)"
"professor","پروفیسر","2","(noun)"
"quantity","مقدار","2","(noun)"
"reaction","ردعمل","2","(noun)"
"requirement","ضرورت","2","(noun)"
"salad","ترکاریاں","2","(noun)"
"sister","بہن","2","(noun)"
"supermarket","سپر مارکیٹ","2","(noun)"
"tongue","زبان","2","(noun)"
"weakness","کمزوری","2","(noun)"
"wedding","شادی","2","(noun)"
"affair","معاملہ","1","(noun)"
"ambition","عزائم","1","(noun)"
"analyst","تجزیہ کار","1","(noun)"
"apple","سیب","1","(noun)"
"assignment","تفویض","1","(noun)"
"assistant","اسسٹنٹ","1","(noun)"
"bathroom","باتھ روم","1","(noun)"
"bedroom","بیڈروم","1","(noun)"
"beer","بیئر","1","(noun)"
"birthday","سالگرہ","1","(noun)"
"celebration","جشن","1","(noun)"
"championship","چیمپینشپ","1","(noun)"
"cheek","گال","1","(noun)"
"client","ممالک","1","(noun)"
"consequence","نتیجہ","1","(noun)"
"departure","روانگی","1","(noun)"
"diamond","ہیرا","1","(noun)"
"dirt","گندگی","1","(noun)"
"ear","کان","1","(noun)"
"fortune","خوش قسمتی","1","(noun)"
"friendship","دوستی","1","(noun)"
"funeral","آخری رسومات","1","(noun)"
"gene","جین","1","(noun)"
"girlfriend","گرل فرینڈ","1","(noun)"
"hat","ٹوپی","1","(noun)"
"indication","اشارہ","1","(noun)"
"intention","نیت","1","(noun)"
"lady","عورت","1","(noun)"
"midnight","آدھی رات","1","(noun)"
"negotiation","مذاکرات","1","(noun)"
"obligation","ذمہ داری","1","(noun)"
"passenger","مسافر","1","(noun)"
"pizza","پیزا","1","(noun)"
"platform","پلیٹ فارم","1","(noun)"
"poet","شاعر","1","(noun)"
"pollution","آلودگی","1","(noun)"
"recognition","پہچان","1","(noun)"
"reputation","ساکھ","1","(noun)"
"shirt","قمیض","1","(noun)"
"sir","جناب","1","(noun)"
"speaker","اسپیکر","1","(noun)"
"stranger","اجنبی","1","(noun)"
"surgery","سرجری","1","(noun)"
"sympathy","ہمدردی","1","(noun)"
"tale","کہانی","1","(noun)"
"throat","گلے","1","(noun)"
"trainer","ٹرینر","1","(noun)"
"uncle","چچا","1","(noun)"
"youth","نوجوان","1","(noun)"
"time","وقت","369","(noun,"
"adjective,","صفت ،","verb)","work"
"224","224","(noun,","adjective,"
"verb)","فعل)","film","209"
"(noun,","(اسم ،","verb)","water"
"201","201","(noun,","verb,"
"adjective)","صفت)","money","174"
"(noun,","(اسم ،","adjective)","example"
"147","147","(noun,","verb)"
"while","جبکہ","147","(noun,"
"conjunction,","مل کر ،","preposition)","business"
"127","127","(noun,","adjective)"
"study","مطالعہ","118","(noun,"
"verb)","فعل)","game","117"
"(noun,","(اسم ،","adjective,","verb)"
"life","زندگی","107","(noun,"
"adjective)","صفت)","form","99"
"(noun,","(اسم ،","verb)","air"
"98","98","(noun,","verb)"
"day","دن","98","(noun,"
"adjective)","صفت)","place","98"
"(noun,","(اسم ،","verb)","number"
"97","97","(noun,","verb)"
"part","حصہ","96","(noun,"
"verb,","فعل ،","adverb)","field"
"95","95","(noun,","verb,"
"adjective)","صفت)","fish","92"
"(noun,","(اسم ،","verb)","back"
"86","86","(noun,","adverb,"
"verb)","فعل)","process","85"
"(noun,","(اسم ،","verb)","heat"
"84","84","(noun,","verb)"
"hand","ہاتھ","81","(noun,"
"verb)","فعل)","experience","80"
"(noun,","(اسم ،","verb)","job"
"80","80","(noun,","verb)"
"book","کتاب","77","(noun,"
"verb)","فعل)","end","76"
"(noun,","(اسم ،","verb)","point"
"74","74","(noun,","verb)"
"type","قسم","74","(noun,"
"verb)","فعل)","home","72"
"(noun,","(اسم ،","adjective,","adverb)"
"economy","معیشت","71","(noun,"
"adjective)","صفت)","value","70"
"(noun,","(اسم ،","verb)","body"
"69","69","(noun,","verb)"
"market","مارکیٹ","69","(noun,"
"verb)","فعل)","guide","68"
"(noun,","(اسم ،","verb)","interest"
"67","67","(noun,","verb)"
"state","ریاست","63","(noun,"
"verb)","فعل)","radio","62"
"(noun,","(اسم ،","verb)","course"
"61","61","(noun,","verb)"
"company","کمپنی","60","(noun,"
"verb)","فعل)","price","60"
"(noun,","(اسم ،","verb)","size"
"60","60","(noun,","verb,"
"adjective)","صفت)","card","58"
"(noun,","(اسم ،","verb)","list"
"58","58","(noun,","verb)"
"mind","دماغ","58","(noun,"
"verb)","فعل)","trade","58"
"(noun,","(اسم ،","verb)","line"
"56","56","(noun,","verb)"
"care","نگہداشت","55","(noun,"
"verb)","فعل)","group","55"
"(noun,","(اسم ،","verb)","risk"
"55","55","(noun,","verb)"
"word","لفظ","55","(noun,"
"verb,","فعل ،","interjection)","fat"
"54","54","(noun,","adjective,"
"verb)","فعل)","force","54"
"(noun,","(اسم ،","verb)","key"
"54","54","(noun,","adjective,"
"verb)","فعل)","light","54"
"(noun,","(اسم ،","verb,","adjective)"
"training","تربیت","54","(noun,"
"adjective)","صفت)","name","53"
"(noun,","(اسم ،","verb,","adjective)"
"school","اسکول","53","(noun,"
"verb)","فعل)","top","53"
"(noun,","(اسم ،","adjective,","verb)"
"amount","رقم","51","(noun,"
"verb)","فعل)","level","51"
"(noun,","(اسم ،","adjective,","verb)"
"order","آرڈر","51","(noun,"
"verb)","فعل)","practice","51"
"(noun,","(اسم ،","verb)","research"
"51","51","(noun,","verb)"
"sense","احساس","51","(noun,"
"verb)","فعل)","service","51"
"(noun,","(اسم ،","verb)","piece"
"50","50","(noun,","verb)"
"web","ویب","49","(noun,"
"verb)","فعل)","boss","48"
"(noun,","(اسم ،","verb,","adjective)"
"sport","کھیل","47","(noun,"
"verb)","فعل)","fun","46"
"(noun,","(اسم ،","adjective,","verb)"
"house","گھر","46","(noun,"
"adjective,","صفت ،","verb)","page"
"46","46","(noun,","verb)"
"term","اصطلاح","46","(noun,"
"verb)","فعل)","test","46"
"(noun,","(اسم ،","verb)","answer"
"45","45","(noun,","verb)"
"sound","آواز","45","(noun,"
"verb,","فعل ،","adjective)","focus"
"44","44","(noun,","verb)"
"matter","معاملہ","44","(noun,"
"verb)","فعل)","kind","43"
"(noun,","(اسم ،","adjective)","soil"
"43","43","(noun,","verb)"
"board","بورڈ","42","(noun,"
"verb)","فعل)","oil","42"
"(noun,","(اسم ،","verb)","picture"
"42","42","(noun,","verb)"
"access","رسائی","41","(noun,"
"verb,","فعل ،","adjective)","garden"
"41","41","(noun,","verb)"
"range","حد","41","(noun,"
"verb)","فعل)","rate","41"
"(noun,","(اسم ،","verb)","reason"
"41","41","(noun,","verb)"
"future","مستقبل","40","(noun,"
"adjective)","صفت)","site","40"
"(noun,","(اسم ،","verb)","demand"
"39","39","(noun,","verb)"
"exercise","ورزش","39","(noun,"
"verb)","فعل)","image","39"
"(noun,","(اسم ،","verb)","case"
"38","38","(noun,","verb)"
"cause","وجہ","38","(noun,"
"verb)","فعل)","coast","38"
"(noun,","(اسم ،","verb)","action"
"37","37","(noun,","adjective)"
"age","عمر","37","(noun,"
"verb)","فعل)","bad","37"
"(noun,","(اسم ،","adverb,","adjective)"
"boat","کشتی","37","(noun,"
"verb)","فعل)","record","37"
"(noun,","(اسم ،","verb)","result"
"37","37","(noun,","verb)"
"section","سیکشن","37","(noun,"
"verb)","فعل)","building","36"
"(noun,","(اسم ،","verb)","mouse"
"36","36","(noun,","verb)"
"cash","نقد","35","(noun,"
"verb)","فعل)","class","35"
"(noun,","(اسم ،","verb,","adjective)"
"nothing","کچھ نہیں","35","(noun,"
"pronoun,","ضمیر ،","adjective)","period"
"35","35","(noun,","adjective)"
"plan","منصوبہ","35","(noun,"
"verb)","فعل)","store","35"
"(noun,","(اسم ،","verb)","tax"
"35","35","(noun,","verb)"
"side","طرف","34","(noun,"
"verb)","فعل)","subject","34"
"(noun,","(اسم ،","adjective,","adverb)"
"space","جگہ","33","(noun,"
"verb)","فعل)","rule","32"
"(noun,","(اسم ،","verb)","stock"
"32","32","(noun,","adjective,"
"verb)","فعل)","weather","32"
"(noun,","(اسم ،","verb)","chance"
"31","31","(noun,","adjective,"
"verb)","فعل)","figure","31"
"(noun,","(اسم ،","verb)","man"
"31","31","(noun,","verb,"
"interjection)","مداخلت)","model","31"
"(noun,","(اسم ،","verb)","source"
"31","31","(noun,","verb)"
"beginning","شروعات","30","(noun,"
"adjective,","صفت ،","verb)","earth"
"30","30","(noun,","verb)"
"program","پروگرام","30","(noun,"
"verb)","فعل)","chicken","29"
"(noun,","(اسم ،","adjective)","design"
"29","29","(noun,","verb)"
"feature","خصوصیت","29","(noun,"
"verb)","فعل)","head","29"
"(noun,","(اسم ،","adjective,","verb)"
"material","مواد","29","(noun,"
"adjective)","صفت)","purpose","29"
"(noun,","(اسم ،","verb)","question"
"29","29","(noun,","verb)"
"rock","چٹان","29","(noun,"
"verb)","فعل)","salt","29"
"(noun,","(اسم ،","adjective,","verb)"
"act","ایکٹ","28","(noun,"
"verb)","فعل)","birth","28"
"(noun,","(اسم ،","verb)","car"
"28","28","(noun,","adjective)"
"dog","کتا","28","(noun,"
"verb)","فعل)","object","28"
"(noun,","(اسم ،","verb)","scale"
"28","28","(noun,","verb)"
"sun","سورج","28","(noun,"
"verb)","فعل)","note","27"
"(noun,","(اسم ،","verb)","profit"
"27","27","(noun,","verb)"
"rent","کرایہ","27","(noun,"
"verb)","فعل)","speed","27"
"(noun,","(اسم ،","verb)","style"
"27","27","(noun,","verb)"
"war","جنگ","27","(noun,"
"verb)","فعل)","bank","26"
"(noun,","(اسم ،","verb)","craft"
"26","26","(noun,","verb)"
"half","آدھا","26","(noun,"
"predeterminer,","پہلے سے طے شدہ ،","adverb)","inside"
"26","26","(noun,","adjective,"
"preposition)","تعامل)","outside","26"
"(noun,","(اسم ،","adjective,","preposition)"
"standard","معیار","26","(noun,"
"adjective)","صفت)","bus","25"
"(noun,","(اسم ،","verb)","exchange"
"25","25","(noun,","verb)"
"eye","آنکھ","25","(noun,"
"verb)","فعل)","fire","25"
"(noun,","(اسم ،","verb)","position"
"25","25","(noun,","verb)"
"pressure","دباؤ","25","(noun,"
"verb)","فعل)","stress","25"
"(noun,","(اسم ،","verb)","advantage"
"24","24","(noun,","verb)"
"benefit","فائدہ","24","(noun,"
"verb)","فعل)","box","24"
"(noun,","(اسم ،","verb)","frame"
"24","24","(noun,","verb)"
"issue","جاری کریں","24","(noun,"
"verb)","فعل)","step","24"
"(noun,","(اسم ،","verb)","cycle"
"23","23","(noun,","verb)"
"face","چہرہ","23","(noun,"
"verb)","فعل)","item","23"
"(noun,","(اسم ،","adverb)","metal"
"23","23","(noun,","verb)"
"paint","پینٹ","23","(noun,"
"verb)","فعل)","review","23"
"(noun,","(اسم ،","verb)","room"
"23","23","(noun,","verb)"
"screen","اسکرین","23","(noun,"
"verb)","فعل)","structure","23"
"(noun,","(اسم ،","verb)","view"
"23","23","(noun,","verb)"
"account","اکاؤنٹ","22","(noun,"
"verb)","فعل)","ball","22"
"(noun,","(اسم ،","verb)","discipline"
"22","22","(noun,","verb)"
"medium","میڈیم","22","(noun,"
"adjective)","صفت)","share","22"
"(noun,","(اسم ،","verb)","balance"
"21","21","(noun,","verb)"
"bit","بٹ","21","(noun,"
"verb)","فعل)","black","21"
"(noun,","(اسم ،","verb,","adjective)"
"bottom","نیچے","21","(noun,"
"verb,","فعل ،","adjective)","choice"
"21","21","(noun,","adjective)"
"gift","تحفہ","21","(noun,"
"verb)","فعل)","impact","21"
"(noun,","(اسم ،","verb)","machine"
"21","21","(noun,","verb)"
"shape","شکل","21","(noun,"
"verb)","فعل)","tool","21"
"(noun,","(اسم ،","verb)","wind"
"21","21","(noun,","verb)"
"address","پتہ","20","(noun,"
"verb)","فعل)","average","20"
"(noun,","(اسم ،","verb,","adjective)"
"career","کیریئر","20","(noun,"
"verb,","فعل ،","adjective)","culture"
"20","20","(noun,","verb)"
"morning","صبح","20","(noun,"
"adverb)","اشتہار)","pot","20"
"(noun,","(اسم ،","verb)","sign"
"20","20","(noun,","verb)"
"table","جدول","20","(noun,"
"verb)","فعل)","task","20"
"(noun,","(اسم ،","verb)","condition"
"19","19","(noun,","verb)"
"contact","رابطہ کریں","19","(noun,"
"verb)","فعل)","credit","19"
"(noun,","(اسم ،","verb)","egg"
"19","19","(noun,","verb)"
"hope","امید ہے","19","(noun,"
"verb)","فعل)","ice","19"
"(noun,","(اسم ،","verb)","network"
"19","19","(noun,","verb)"
"north","شمال","19","(noun,"
"adjective,","صفت ،","adverb)","square"
"19","19","(noun,","adjective,"
"adverb)","اشتہار)","attempt","18"
"(noun,","(اسم ،","verb)","date"
